0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
76347f219d.jpg,0.26786619424819946,0.8777886033058167,0.07952431589365005,0.26101240515708923,0.8850048780441284,0.09493733942508698,0.26135575771331787,0.8848419785499573,0.09486141055822372,0.26170504093170166,0.8844975829124451,0.0948067381978035,0.25966107845306396,0.8897538781166077,0.08336161077022552,0.2591564655303955,0.8929842710494995,0.08337214589118958,0.25868654251098633,0.8964293003082275,0.08327284455299377,0.26479464769363403,0.8939362168312073,0.1492781788110733,0.2618013620376587,0.9106905460357666,0.09416784346103668,0.27483195066452026,0.8788232803344727,0.09915845841169357,0.2737329602241516,0.8844094276428223,0.08285331726074219,0.3124154806137085,0.8735365867614746,0.165043905377388,0.2847287058830261,0.9548490643501282,0.04368283972144127,0.3621789813041687,0.8724030256271362,0.16873298585414886,0.33761006593704224,0.9948331117630005,-0.012184822000563145,0.39450299739837646,0.8519214987754822,0.11953470855951309,0.401773065328598,1.0025608539581299,-0.061430953443050385,0.4064416289329529,0.8418230414390564,0.11385808140039444,0.41742491722106934,1.0269238948822021,-0.07525849342346191,0.40783873200416565,0.8425210118293762,0.0979834720492363,0.421355664730072,0.9977753758430481,-0.07829567044973373,0.40329664945602417,0.8481318354606628,0.11015401780605316,0.41727930307388306,0.9919189214706421,-0.0638735219836235,0.3892636299133301,0.8822314143180847,0.04441456124186516,0.3775990903377533,0.94228196144104,-0.0444425530731678,0.46353358030319214,0.8827193975448608,0.05603311210870743,0.4519835114479065,0.9395987391471863,-0.1407424807548523,0.5383142828941345,0.9007757306098938,0.13308094441890717,0.5391591191291809,0.9423710107803345,-0.10852986574172974,0.5469779968261719,0.9131791591644287,0.13867130875587463,0.5475384593009949,0.9486127495765686,-0.10485763847827911,0.5730880498886108,0.8593708276748657,0.09565295279026031,0.5744450092315674,0.915800154209137,-0.17724019289016724,7
77195039eb.jpg,0.5892069935798645,0.7139224410057068,0.062188904732465744,0.5962837934494019,0.7161931991577148,0.046636201441287994,0.596434473991394,0.7166873216629028,0.04660746455192566,0.596637487411499,0.717120885848999,0.04659770056605339,0.596933901309967,0.7174485921859741,0.06436625868082047,0.5974388718605042,0.7188159227371216,0.06437969207763672,0.5980205535888672,0.72019362449646,0.06431715935468674,0.5967499017715454,0.7268185019493103,-0.00013221870176494122,0.5984841585159302,0.7314580082893372,0.0786857008934021,0.5855518579483032,0.7199361324310303,0.04758428782224655,0.5859872102737427,0.7204477787017822,0.07045198976993561,0.5725305080413818,0.7483694553375244,-0.05258690565824509,0.5702680349349976,0.7707156538963318,0.11139155924320221,0.5246056914329529,0.7423958778381348,-0.07349890470504761,0.5175382494926453,0.7541927099227905,0.12514835596084595,0.4938501715660095,0.7111362218856812,-0.04754655808210373,0.4862447679042816,0.7115386128425598,0.08689906448125839,0.4824032187461853,0.7072622179985046,-0.05634110048413277,0.4776826798915863,0.7033894062042236,0.08881369233131409,0.4839940667152405,0.7023894786834717,-0.05159377306699753,0.4792376458644867,0.7010221481323242,0.07102664560079575,0.48656779527664185,0.7043018937110901,-0.04434698820114136,0.48008671402931213,0.7041138410568237,0.07781839370727539,0.48513728380203247,0.7671135067939758,-0.04608938470482826,0.48253098130226135,0.7675887942314148,0.046000365167856216,0.40488487482070923,0.767852246761322,-0.04449256882071495,0.40547746419906616,0.7549609541893005,0.046880222856998444,0.3413941264152527,0.7567307949066162,-0.03953057527542114,0.3438662886619568,0.7463156580924988,0.05452171713113785,0.3329117000102997,0.7653264999389648,-0.04152011126279831,0.3351450562477112,0.7549366354942322,0.053791336715221405,0.31834203004837036,0.7247854471206665,-0.08640904724597931,0.32188040018081665,0.7121202945709229,0.02052508294582367,7
773322ec52.jpg,0.3088461458683014,0.34864532947540283,-0.2120816707611084,0.30718162655830383,0.32852888107299805,-0.2045622169971466,0.3068777024745941,0.3277661204338074,-0.20456692576408386,0.3065267503261566,0.3267398476600647,-0.20458491146564484,0.3037789463996887,0.3295842707157135,-0.22851696610450745,0.30183327198028564,0.32845282554626465,-0.2285539209842682,0.3002488911151886,0.33104807138442993,-0.228619784116745,0.2965059280395508,0.32505640387535095,-0.1474412977695465,0.2881605923175812,0.32871606945991516,-0.2550710141658783,0.30455633997917175,0.3569623827934265,-0.1860966831445694,0.3010377287864685,0.3567385673522949,-0.2172738015651703,0.2910655736923218,0.3802390694618225,-0.06601129472255707,0.26541420817375183,0.41745349764823914,-0.26107144355773926,0.2973404824733734,0.46282440423965454,0.03825068846344948,0.2728959321975708,0.5253020524978638,-0.2761882543563843,0.31798285245895386,0.4963310658931732,0.08013734966516495,0.2931782901287079,0.6200219392776489,-0.2790096700191498,0.3227701485157013,0.5052286386489868,0.08597031235694885,0.294655442237854,0.6514805555343628,-0.30437594652175903,0.3239791691303253,0.5004284381866455,0.06943375617265701,0.300693154335022,0.6443610787391663,-0.3096622824668884,0.3222407400608063,0.49997302889823914,0.07374444603919983,0.30168864130973816,0.6348059773445129,-0.28085580468177795,0.29852938652038574,0.5553502440452576,0.05746648833155632,0.29026708006858826,0.5778632760047913,-0.05750926584005356,0.3060623109340668,0.6591379642486572,0.17968793213367462,0.3166469931602478,0.682456910610199,0.061638496816158295,0.27343884110450745,0.7427346706390381,0.32211363315582275,0.32515257596969604,0.7889273166656494,0.20719678699970245,0.26347658038139343,0.753478467464447,0.33552929759025574,0.3201425075531006,0.8081183433532715,0.21965329349040985,0.28766703605651855,0.7709459662437439,0.3102053999900818,0.35017532110214233,0.8108872175216675,0.17250622808933258,7
777e3b36e6.jpg,0.4595649242401123,0.46280550956726074,-0.17176365852355957,0.46500882506370544,0.4519713222980499,-0.18467684090137482,0.4668406844139099,0.45232170820236206,-0.1846371591091156,0.46874815225601196,0.4528040885925293,-0.1846373975276947,0.46375399827957153,0.4484923779964447,-0.16664333641529083,0.4645429253578186,0.4465666115283966,-0.16677731275558472,0.4653666019439697,0.44461801648139954,-0.16683359444141388,0.4798527657985687,0.4577852785587311,-0.20294883847236633,0.47600260376930237,0.44840511679649353,-0.12144482135772705,0.46334606409072876,0.47319385409355164,-0.17462754249572754,0.46163350343704224,0.4698317348957062,-0.151165172457695,0.4897076487541199,0.5320919156074524,-0.20809884369373322,0.4814433455467224,0.4857918918132782,-0.03407736122608185,0.4719420075416565,0.6132611036300659,-0.20359377562999725,0.459611177444458,0.5311449766159058,0.07066550105810165,0.4307224154472351,0.6273437142372131,-0.1754930317401886,0.4299398362636566,0.5581487417221069,0.09993012994527817,0.4205048084259033,0.6297076940536499,-0.19676338136196136,0.4221126437187195,0.563052237033844,0.10859785974025726,0.41800206899642944,0.6191701292991638,-0.1967017948627472,0.4222712516784668,0.5626920461654663,0.08145440369844437,0.42157983779907227,0.6175085306167603,-0.1758083701133728,0.42506998777389526,0.5636278390884399,0.09033916890621185,0.498482882976532,0.6342198252677917,-0.05769675225019455,0.49348440766334534,0.6053708791732788,0.057867519557476044,0.42802953720092773,0.6193493604660034,-0.10305581241846085,0.4334830343723297,0.5770237445831299,0.0006227794219739735,0.36152219772338867,0.6198480725288391,-0.08812479674816132,0.3607404828071594,0.6102163791656494,0.022564463317394257,0.35263919830322266,0.6340172290802002,-0.08859957754611969,0.35083019733428955,0.6241140365600586,0.022838907316327095,0.3340359926223755,0.5844935178756714,-0.14575578272342682,0.33087214827537537,0.579926073551178,-0.02151455543935299,7
779ecd70c1.jpg,0.5728673934936523,0.9449589848518372,-0.3000141382217407,0.5790033936500549,0.9501733779907227,-0.307167112827301,0.5801545977592468,0.9526848793029785,-0.3072145879268646,0.5812907814979553,0.9551447629928589,-0.307292640209198,0.5768052339553833,0.9410339593887329,-0.31946897506713867,0.5766408443450928,0.9370993971824646,-0.31958088278770447,0.5764340758323669,0.9332259893417358,-0.3196907043457031,0.593212366104126,0.9485320448875427,-0.2794252634048462,0.5816792249679565,0.9194437861442566,-0.3333538770675659,0.5736660957336426,0.9418948888778687,-0.2811948359012604,0.5716996192932129,0.9324232935905457,-0.2974385619163513,0.5989423990249634,0.9292126297950745,-0.17534193396568298,0.5726054906845093,0.8695429563522339,-0.2839362919330597,0.5677077770233154,0.8973270654678345,-0.049783024936914444,0.5414016246795654,0.8634610772132874,-0.15006759762763977,0.5288921594619751,0.9279861450195312,-0.031177625060081482,0.539637565612793,0.9348906874656677,0.017158349975943565,0.5228269100189209,0.9424327611923218,-0.026274144649505615,0.5298738479614258,0.9464801549911499,0.024570966139435768,0.5119454264640808,0.931780219078064,-0.05471452325582504,0.5319872498512268,0.9505526423454285,0.013935794122517109,0.5153883099555969,0.9057928919792175,-0.04075494781136513,0.5366337299346924,0.9463669061660767,0.018692880868911743,0.5486209392547607,0.8023179173469543,0.04708683118224144,0.5448532700538635,0.7561249732971191,-0.04697088897228241,0.4944029748439789,0.8465573787689209,0.10007641464471817,0.47328895330429077,0.777983546257019,-0.0534258708357811,0.4712679982185364,0.8168689012527466,0.33197295665740967,0.45971542596817017,0.7583132982254028,0.20146438479423523,0.4694034457206726,0.8073968887329102,0.3569258749485016,0.4592810571193695,0.7508852481842041,0.2289539873600006,0.44831687211990356,0.8263174295425415,0.3480665683746338,0.4401777386665344,0.7556256651878357,0.21722984313964844,7
77b8e14264.jpg,0.5376463532447815,0.34745338559150696,-0.21743473410606384,0.5357257127761841,0.3398343324661255,-0.22683218121528625,0.5346921682357788,0.3401702344417572,-0.2268693894147873,0.5333729982376099,0.3399704098701477,-0.2269153892993927,0.538703978061676,0.34065499901771545,-0.22175922989845276,0.5399120450019836,0.34141457080841064,-0.2217787802219391,0.5453022718429565,0.34040823578834534,-0.22191588580608368,0.5339705944061279,0.3485429286956787,-0.23452404141426086,0.5505837798118591,0.3544241786003113,-0.21184980869293213,0.5370883345603943,0.3650374412536621,-0.215901181101799,0.5403643250465393,0.3637126088142395,-0.20910747349262238,0.5170572400093079,0.43465161323547363,-0.20806220173835754,0.5817826390266418,0.4414326846599579,-0.19059613347053528,0.4934844374656677,0.5413721203804016,-0.15944573283195496,0.5823937654495239,0.5806486010551453,-0.13710898160934448,0.47018900513648987,0.6305362582206726,-0.07468932867050171,0.5901951193809509,0.6334365606307983,-0.05771465227007866,0.4639720320701599,0.6620467901229858,-0.07676663994789124,0.5890381932258606,0.6640269756317139,-0.058161668479442596,0.4660772383213043,0.6662700772285461,-0.0770321935415268,0.5885680913925171,0.6626075506210327,-0.06654269248247147,0.47293227910995483,0.6517034769058228,-0.0731864795088768,0.5663519501686096,0.6674291491508484,-0.06033872812986374,0.5266237854957581,0.6165534853935242,-0.004032894037663937,0.5472469925880432,0.6228668689727783,0.0038934540934860706,0.5217790007591248,0.7184934616088867,0.175847589969635,0.5336199402809143,0.7222287654876709,0.19049030542373657,0.5179571509361267,0.8222427368164062,0.3907383978366852,0.521984338760376,0.8183990716934204,0.39567461609840393,0.5187908411026001,0.8441652059555054,0.41145840287208557,0.5215306282043457,0.8423618078231812,0.4164908528327942,0.5225276350975037,0.8322135210037231,0.38844501972198486,0.5230681896209717,0.8395261168479919,0.3909171223640442,7
77c8edce91.jpg,0.4173762798309326,0.8011537194252014,-0.20900902152061462,0.41586965322494507,0.8011564612388611,-0.21549522876739502,0.41600722074508667,0.8001218438148499,-0.2154678851366043,0.4161974787712097,0.7990718483924866,-0.2155197411775589,0.4152317941188812,0.8027235865592957,-0.21367326378822327,0.41498270630836487,0.8027420043945312,-0.21372346580028534,0.4147396683692932,0.8027134537696838,-0.2137635052204132,0.4169701933860779,0.7893381118774414,-0.2078665941953659,0.4143739640712738,0.794470489025116,-0.19798249006271362,0.418815553188324,0.793972373008728,-0.20200350880622864,0.41856127977371216,0.7955045104026794,-0.19918611645698547,0.4249139726161957,0.7659528851509094,-0.15265442430973053,0.4192083775997162,0.7786890864372253,-0.1532905101776123,0.4201536178588867,0.7811857461929321,-0.09749734401702881,0.4268949627876282,0.8327040672302246,-0.14917556941509247,0.4062315821647644,0.7991170883178711,-0.04588688164949417,0.42420798540115356,0.871187686920166,-0.17545482516288757,0.4047151207923889,0.8019642233848572,-0.04511319845914841,0.422362744808197,0.8805378675460815,-0.18787898123264313,0.403258740901947,0.8009874224662781,-0.053635917603969574,0.42486968636512756,0.8800643682479858,-0.19594457745552063,0.4039284586906433,0.8003225326538086,-0.04822450131177902,0.42630696296691895,0.8755689263343811,-0.17986778914928436,0.4560319781303406,0.7352148294448853,-0.007951000705361366,0.4507550597190857,0.7347749471664429,0.007990885525941849,0.44567185640335083,0.8092364072799683,-0.017641514539718628,0.4335949420928955,0.7885687947273254,0.011972276493906975,0.4453451633453369,0.8592323064804077,0.051223091781139374,0.433840811252594,0.839277982711792,0.08980026096105576,0.44716209173202515,0.862464964389801,0.05740991234779358,0.43658989667892456,0.843065619468689,0.09710562229156494,0.43885618448257446,0.8840940594673157,0.021775946021080017,0.4258865714073181,0.8603110313415527,0.06856142729520798,7
781b4f831b.jpg,0.44337549805641174,0.45508843660354614,-0.1332889050245285,0.4474239945411682,0.4443400204181671,-0.1498500257730484,0.4486697316169739,0.4456526041030884,-0.14977869391441345,0.45010942220687866,0.44701141119003296,-0.14974457025527954,0.44721347093582153,0.4404728412628174,-0.13145160675048828,0.4483215808868408,0.4391651451587677,-0.13157634437084198,0.4497085511684418,0.4376460313796997,-0.1316322535276413,0.4620283246040344,0.4557778239250183,-0.18604004383087158,0.46090611815452576,0.4418177604675293,-0.10212729871273041,0.44843143224716187,0.4674259126186371,-0.14277289807796478,0.44773903489112854,0.46482595801353455,-0.11874842643737793,0.47445183992385864,0.528036892414093,-0.19740256667137146,0.4808267652988434,0.48083779215812683,-0.031432826071977615,0.4671122431755066,0.6089453101158142,-0.18264053761959076,0.4628947675228119,0.5339357852935791,0.0711902529001236,0.4207996726036072,0.6193170547485352,-0.13402318954467773,0.4271119236946106,0.5609893798828125,0.099478580057621,0.41189059615135193,0.6249284148216248,-0.156301349401474,0.4176267683506012,0.563418447971344,0.10602186620235443,0.4100976884365082,0.6125853657722473,-0.15494073927402496,0.4154883325099945,0.5651863813400269,0.0756014883518219,0.4122889041900635,0.6103307008743286,-0.13370107114315033,0.4182461202144623,0.5660128593444824,0.08902010321617126,0.4913349151611328,0.6389012336730957,-0.060501568019390106,0.4960194230079651,0.6011425852775574,0.06067252904176712,0.419015109539032,0.6122483015060425,-0.0764598399400711,0.4389720857143402,0.5691307783126831,0.09852153807878494,0.35740768909454346,0.6171898245811462,-0.038801901042461395,0.38741546869277954,0.5752452611923218,0.1672545224428177,0.3436359763145447,0.6309531927108765,-0.03704162314534187,0.3777080476284027,0.5875518321990967,0.17306146025657654,0.32930850982666016,0.5879464149475098,-0.09309513121843338,0.37471070885658264,0.532456636428833,0.14285248517990112,7
783875dca7.jpg,0.5146423578262329,0.29776114225387573,-0.2732390761375427,0.5211977958679199,0.2730804681777954,-0.2725411057472229,0.524691641330719,0.2745000123977661,-0.2725282907485962,0.5284095406532288,0.2759314179420471,-0.27256304025650024,0.5124659538269043,0.2711331248283386,-0.2666481137275696,0.5100229382514954,0.2711748778820038,-0.2667027711868286,0.5072211027145386,0.27167898416519165,-0.2667464315891266,0.5329747200012207,0.2879597544670105,-0.2266564816236496,0.5041781067848206,0.2908424735069275,-0.20032593607902527,0.5228710770606995,0.30302685499191284,-0.25318440794944763,0.5130571722984314,0.3123021721839905,-0.24566610157489777,0.556039035320282,0.37215331196784973,-0.17315663397312164,0.4848748743534088,0.35585957765579224,-0.150532528758049,0.574993371963501,0.4425356984138489,-0.1909230351448059,0.4630453586578369,0.4298248589038849,-0.17886270582675934,0.5781464576721191,0.5058387517929077,-0.2945752441883087,0.4814075827598572,0.4904257357120514,-0.2924698293209076,0.5828453898429871,0.5299157500267029,-0.32624614238739014,0.48592835664749146,0.5162405967712402,-0.32235729694366455,0.5768401026725769,0.528351902961731,-0.3434409499168396,0.493873655796051,0.5092521905899048,-0.3338388502597809,0.5741702318191528,0.5194750428199768,-0.30315616726875305,0.491953045129776,0.49857088923454285,-0.2995871305465698,0.5298987627029419,0.5370312929153442,-0.007445842958986759,0.4917689263820648,0.5324199795722961,0.00736983772367239,0.5240117907524109,0.6557110548019409,0.08361814171075821,0.49358922243118286,0.6572364568710327,0.10158403217792511,0.5205467939376831,0.7348582744598389,0.2695540189743042,0.49449604749679565,0.7382618188858032,0.28078341484069824,0.5178329348564148,0.7414450645446777,0.2839059829711914,0.49859103560447693,0.7464783787727356,0.2960135042667389,0.5183271765708923,0.7905876040458679,0.2049688994884491,0.4931413531303406,0.7910819053649902,0.22148165106773376,7
785c59ee48.jpg,0.4541896879673004,0.6138653755187988,-0.08351121097803116,0.45672130584716797,0.610949695110321,-0.09582371264696121,0.45648106932640076,0.6124156713485718,-0.09577848762273788,0.456214964389801,0.6139017939567566,-0.09576451033353806,0.4587915539741516,0.6078535914421082,-0.08603479713201523,0.45991382002830505,0.6071575880050659,-0.08611875772476196,0.4610815644264221,0.6064858436584473,-0.08620847016572952,0.4603690505027771,0.6243650913238525,-0.12906377017498016,0.4677852690219879,0.6136283874511719,-0.08520372956991196,0.45403844118118286,0.6250317096710205,-0.09296206384897232,0.4557417035102844,0.6222255229949951,-0.08026265352964401,0.4557361602783203,0.6914817094802856,-0.13528195023536682,0.47889310121536255,0.6439048051834106,-0.04751710593700409,0.43246230483055115,0.7395204901695251,-0.09112215042114258,0.4496455192565918,0.6814239025115967,0.00794161856174469,0.4047873616218567,0.734672486782074,-0.03211474046111107,0.41511863470077515,0.7182949781417847,0.014625591225922108,0.39558809995651245,0.7395457625389099,-0.042337387800216675,0.4033219814300537,0.7259013652801514,0.01392915565520525,0.39455074071884155,0.7336759567260742,-0.04955904558300972,0.4022180438041687,0.7258254885673523,-0.004782737232744694,0.3976976275444031,0.732305645942688,-0.03411640226840973,0.405158132314682,0.7252687811851501,0.00788767822086811,0.45175591111183167,0.783082127571106,-0.04026227816939354,0.466951459646225,0.7576894164085388,0.04024435952305794,0.4002121090888977,0.745345413684845,-0.028713444247841835,0.4333084225654602,0.7146957516670227,0.08537900447845459,0.352062851190567,0.744627058506012,0.06819692999124527,0.3884342908859253,0.7370300889015198,0.1572532057762146,0.3455599546432495,0.7536707520484924,0.07767345756292343,0.38327884674072266,0.7485438585281372,0.16375668346881866,0.33662939071655273,0.7111767530441284,0.05828150361776352,0.3718721866607666,0.7142399549484253,0.1482120156288147,7
791a05667b.jpg,0.8582974672317505,0.3545495271682739,-0.04395918920636177,0.8566961288452148,0.34147438406944275,-0.0543803796172142,0.8553606271743774,0.34048596024513245,-0.05439573526382446,0.8540042638778687,0.33951595425605774,-0.05445829778909683,0.8600576519966125,0.3441372811794281,-0.059280119836330414,0.8606840968132019,0.3448874354362488,-0.059201937168836594,0.8613468408584595,0.3456394672393799,-0.05920448899269104,0.8469656705856323,0.3431071937084198,-0.07637735456228256,0.8588610887527466,0.3525373637676239,-0.09752009809017181,0.8538790941238403,0.363574355840683,-0.04635574296116829,0.8564095497131348,0.3657575249671936,-0.052309922873973846,0.8065561056137085,0.3872939944267273,-0.04002108424901962,0.8589327931404114,0.435712993144989,-0.11208353191614151,0.7970759868621826,0.4823359251022339,0.041972868144512177,0.8530875444412231,0.5293741822242737,-0.07700438052415848,0.8178510665893555,0.5320826172828674,0.12843233346939087,0.8557566404342651,0.616330623626709,-0.018326295539736748,0.8201719522476196,0.5425211787223816,0.13989050686359406,0.8535159826278687,0.6407285928726196,-0.02057049237191677,0.8251501321792603,0.5422838926315308,0.13198202848434448,0.8532153367996216,0.6381111741065979,-0.02534516714513302,0.8252347111701965,0.5417328476905823,0.12753355503082275,0.8531703948974609,0.6302058100700378,-0.01880294643342495,0.7967256307601929,0.5647556781768799,0.020170222967863083,0.831427276134491,0.5891768932342529,-0.020152484998106956,0.7801235318183899,0.6668033599853516,0.10190917551517487,0.824184238910675,0.6899903416633606,0.09084659069776535,0.7654909491539001,0.7726021409034729,0.20295974612236023,0.8135560750961304,0.7945807576179504,0.1932780146598816,0.7635564804077148,0.793613851070404,0.2135889232158661,0.8076059222221375,0.8158919215202332,0.20476293563842773,0.7705702781677246,0.7774676084518433,0.21320123970508575,0.8247557878494263,0.8027759194374084,0.20498478412628174,7
794434d3a5.jpg,0.592147171497345,0.7150137424468994,0.08667059987783432,0.598254382610321,0.7166308164596558,0.07024311274290085,0.5982013940811157,0.7164653539657593,0.07023083418607712,0.5982201099395752,0.7162166833877563,0.07023487240076065,0.5989635586738586,0.71953946352005,0.0877191498875618,0.5992932319641113,0.7214404344558716,0.08772223442792892,0.5996841788291931,0.7232884168624878,0.08765042573213577,0.5973606705665588,0.724696159362793,0.014232797548174858,0.5990643501281738,0.7346407771110535,0.09165824204683304,0.5877135396003723,0.7194060683250427,0.06841026246547699,0.5881806015968323,0.7221057415008545,0.0909130796790123,0.5685244798660278,0.7431910037994385,-0.04757331311702728,0.5704734325408936,0.7781240940093994,0.11578343063592911,0.5252230763435364,0.7568654417991638,-0.08137869089841843,0.5240360498428345,0.7614161372184753,0.12089589983224869,0.49447041749954224,0.7149971723556519,-0.0756365954875946,0.4885093569755554,0.7216758131980896,0.07933676987886429,0.48149165511131287,0.707699716091156,-0.08884263038635254,0.4807838499546051,0.7126687169075012,0.07989545166492462,0.484262079000473,0.7027003169059753,-0.08314166963100433,0.48111337423324585,0.705538809299469,0.06059844419360161,0.48806148767471313,0.7051995992660522,-0.0726161003112793,0.4820978045463562,0.7077926993370056,0.06952459365129471,0.48276352882385254,0.7589107155799866,-0.04386184737086296,0.4814375042915344,0.7817333936691284,0.04379090666770935,0.4046245515346527,0.7617062330245972,-0.042965926229953766,0.40475383400917053,0.7658239006996155,0.042254120111465454,0.3422887921333313,0.7533133029937744,-0.03677220270037651,0.3414139747619629,0.754267692565918,0.04084248095750809,0.33424049615859985,0.7610840797424316,-0.038724981248378754,0.3327082097530365,0.7627458572387695,0.03901688754558563,0.319454550743103,0.7222294211387634,-0.08366753160953522,0.3204687833786011,0.720913290977478,0.0013705764431506395,7
794bf151d5.jpg,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79661bdd2f.jpg,0.23674245178699493,0.34848517179489136,-0.20980389416217804,0.23152776062488556,0.3305909335613251,-0.20610876381397247,0.23163267970085144,0.32956933975219727,-0.20610591769218445,0.23175367712974548,0.3287336528301239,-0.2061241865158081,0.22913870215415955,0.339031845331192,-0.22760801017284393,0.22708141803741455,0.34005823731422424,-0.22765512764453888,0.225026935338974,0.3410816788673401,-0.22771236300468445,0.22216883301734924,0.3278689384460449,-0.15511709451675415,0.21347884833812714,0.3472887873649597,-0.2525728642940521,0.2305886447429657,0.35095465183258057,-0.1849817931652069,0.23234887421131134,0.3622707724571228,-0.2132362574338913,0.2260364592075348,0.3808145225048065,-0.0798642709851265,0.19543345272541046,0.4154822826385498,-0.2503095269203186,0.24264678359031677,0.4689082205295563,-0.007773025427013636,0.20220935344696045,0.5227867960929871,-0.25245052576065063,0.26636776328086853,0.5331841707229614,-0.026965582743287086,0.2176525890827179,0.609473466873169,-0.25028911232948303,0.27137690782546997,0.5555838942527771,-0.033171527087688446,0.2210865318775177,0.6376368999481201,-0.27404314279556274,0.2700958847999573,0.5575811862945557,-0.054608024656772614,0.22787657380104065,0.6321194171905518,-0.2812540531158447,0.2677120566368103,0.5494205355644226,-0.03635580465197563,0.22823278605937958,0.6237655282020569,-0.25274017453193665,0.2388422042131424,0.5571327209472656,0.05416976287961006,0.22295233607292175,0.575592041015625,-0.05426213890314102,0.2479880303144455,0.6545042395591736,0.17521779239177704,0.23972554504871368,0.6830767393112183,0.055816423147916794,0.24462909996509552,0.7548691034317017,0.31461000442504883,0.24015799164772034,0.7913594841957092,0.19551171362400055,0.23729844391345978,0.7750500440597534,0.32768481969833374,0.23136930167675018,0.8007601499557495,0.20778116583824158,0.27351924777030945,0.7715170383453369,0.3001130521297455,0.2659951448440552,0.8009114861488342,0.1559850126504898,7
798964ade2.jpg,0.1583658903837204,0.32369083166122437,-0.21045467257499695,0.15789902210235596,0.30756479501724243,-0.20655731856822968,0.1581728160381317,0.30659183859825134,-0.2065335214138031,0.15838147699832916,0.30566370487213135,-0.20653235912322998,0.15476158261299133,0.3084586262702942,-0.22668874263763428,0.15283457934856415,0.3080471158027649,-0.22674331068992615,0.15047608315944672,0.306087851524353,-0.2267877608537674,0.14928101003170013,0.3028513789176941,-0.1598002165555954,0.13671891391277313,0.30418694019317627,-0.2534557282924652,0.1555597186088562,0.33375492691993713,-0.18873117864131927,0.15151859819889069,0.3338567614555359,-0.21599987149238586,0.14557132124900818,0.345539391040802,-0.09385377913713455,0.099948450922966,0.3718023896217346,-0.2372777909040451,0.15653793513774872,0.43260738253593445,-0.001162574626505375,0.10138247907161713,0.4739897549152374,-0.22532077133655548,0.17272989451885223,0.49291306734085083,0.020172491669654846,0.11857675015926361,0.5572872757911682,-0.21513831615447998,0.1783652901649475,0.5147843956947327,0.023636195808649063,0.12029056251049042,0.5849121809005737,-0.2295127809047699,0.17825622856616974,0.5161349177360535,0.004731019958853722,0.12729471921920776,0.5827817320823669,-0.23631997406482697,0.17524494230747223,0.5083435773849487,0.01349271647632122,0.1283879429101944,0.5748528838157654,-0.2162073403596878,0.14883112907409668,0.500710129737854,0.03545423597097397,0.12231586128473282,0.5188572406768799,-0.03552434965968132,0.16208405792713165,0.6154845356941223,0.0909108817577362,0.1388879120349884,0.6274935603141785,0.023337533697485924,0.16901502013206482,0.7130211591720581,0.20042619109153748,0.15829728543758392,0.7295107245445251,0.13582025468349457,0.16324938833713531,0.7216488122940063,0.2096010148525238,0.15357966721057892,0.7438046932220459,0.14483632147312164,0.1853857934474945,0.734775185585022,0.1738986074924469,0.1774383932352066,0.7487254738807678,0.09386643767356873,7
